label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
1,191,193,179,157,1004,1011,0.006923837784371909,68,0.37988826815642457,8,0,6,29.666666666666668,0.09550561797752809,0.06741573033707865,0.09550561797752809,0.21910112359550563,0.11797752808988764,0.0898876404494382,0.1348314606741573,0.02247191011235955,0.0449438202247191,0.011235955056179775,0.06179775280898876,0.028089887640449437,0.0056179775280898875,1011,182,157,6.439490445859873,1.1592356687898089,0.0056179775280898875,,,,0.5732484076433121,157,0.0,0.0,0.0,0.09554140127388536,0.044585987261146494,0.0,0.0,0.0,0.0,0.0,0.0,0.012738853503184714,0.0,0.006369426751592357,0.006369426751592357,0.0,0.012738853503184714,0.006369426751592357,0.0,0.006369426751592357,IA
0,402,404,400,341,1753,1757,0.00910643141718839,209,0.5225,12,2,16,24.1875,0.08527131782945736,0.04909560723514212,0.05426356589147287,0.10852713178294573,0.08785529715762273,0.07751937984496124,0.16020671834625322,0.03617571059431524,0.06459948320413436,0.1937984496124031,0.03617571059431524,0.041343669250646,0.00516795865633075,1757,391,353,4.977337110481586,1.1076487252124645,,,,,0.43342776203966005,353,0.0,0.0,0.0,0.05099150141643059,0.0453257790368272,0.0028328611898017,0.0,0.0,0.0339943342776204,0.0,0.0,0.0028328611898017,0.0056657223796034,0.0028328611898017,0.0028328611898017,0.0028328611898017,0.0056657223796034,0.0028328611898017,0.0084985835694051,0.0,Humain
0,455,457,418,373,1937,1960,0.013265306122448979,200,0.4784688995215311,9,0,23,18.608695652173914,0.06074766355140187,0.0630841121495327,0.06775700934579439,0.13317757009345793,0.10514018691588785,0.07710280373831775,0.1705607476635514,0.053738317757009345,0.04439252336448598,0.15654205607476634,0.016355140186915886,0.0397196261682243,0.002336448598130841,1960,451,382,5.130890052356021,1.1806282722513088,0.004672897196261682,0.004672897196261682,,,0.40860215053763443,372,0.0,0.0,0.0,0.031413612565445025,0.060209424083769635,0.0,0.0,0.02617801047120419,0.002617801047120419,0.0,0.0,0.005235602094240838,0.002617801047120419,0.005235602094240838,0.002617801047120419,0.0,0.005235602094240838,0.002617801047120419,0.0,0.0,Humain
1,260,262,255,228,1372,1382,0.008683068017366137,97,0.3803921568627451,9,1,12,21.166666666666668,0.09448818897637795,0.09055118110236221,0.0984251968503937,0.2440944881889764,0.0984251968503937,0.04330708661417323,0.15354330708661418,0.023622047244094488,0.031496062992125984,0.05905511811023622,0.05905511811023622,0.003937007874015748,,1382,259,229,6.034934497816594,1.1310043668122272,,,,,0.5589519650655022,229,0.0,0.0,0.0,0.048034934497816595,0.05240174672489083,0.0,0.0,0.0,0.0,0.0,0.0,0.008733624454148471,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.004366812227074236,0.0,0.004366812227074236,0.004366812227074236,0.004366812227074236,IA
0,552,554,543,497,3036,3040,0.008552631578947369,237,0.43646408839779005,12,0,25,21.72,0.09208103130755065,0.09023941068139964,0.06998158379373849,0.26887661141804786,0.08287292817679558,0.07734806629834254,0.11049723756906077,0.03867403314917127,0.040515653775322284,0.06445672191528545,0.0423572744014733,0.016574585635359115,0.001841620626151013,3040,547,497,6.116700201207244,1.1006036217303823,0.003683241252302026,,,,0.38028169014084506,497,0.0,0.0,0.0,0.03822937625754527,0.05030181086519115,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.002012072434607646,0.0,0.004024144869215292,0.002012072434607646,0.008048289738430584,0.0,Humain
0,371,373,356,317,1797,1802,0.01553829078801332,143,0.40168539325842695,14,0,27,13.0,0.1623931623931624,0.03418803418803419,0.05128205128205128,0.2564102564102564,0.08547008547008547,0.06837606837606838,0.1282051282051282,0.037037037037037035,0.06837606837606838,0.06837606837606838,0.014245014245014245,0.02564102564102564,,1802,356,321,5.613707165109035,1.1090342679127725,,,,,0.3177570093457944,321,0.0,0.0,0.0,0.012461059190031152,0.08411214953271028,0.0,0.0,0.0,0.012461059190031152,0.0,0.0,0.006230529595015576,0.009345794392523364,0.006230529595015576,0.003115264797507788,0.006230529595015576,0.0,0.003115264797507788,0.006230529595015576,0.003115264797507788,Humain
1,229,231,224,203,1234,1239,0.010492332526230832,95,0.42410714285714285,9,0,10,22.2,0.0945945945945946,0.0990990990990991,0.05855855855855856,0.25225225225225223,0.07657657657657657,0.05405405405405406,0.13063063063063063,0.04504504504504504,0.036036036036036036,0.08108108108108109,0.04054054054054054,0.018018018018018018,,1239,226,205,6.04390243902439,1.102439024390244,0.013513513513513514,,,,0.5560975609756098,205,0.0,0.0,0.0,0.03414634146341464,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.00975609756097561,0.004878048780487805,0.00975609756097561,0.00975609756097561,0.0,0.0,0.004878048780487805,0.004878048780487805,0.0,IA
0,463,465,452,394,2076,2132,0.01547842401500938,224,0.49557522123893805,14,1,26,17.076923076923077,0.09009009009009009,0.0472972972972973,0.05405405405405406,0.1554054054054054,0.09009009009009009,0.060810810810810814,0.13963963963963963,0.0518018018018018,0.0518018018018018,0.17117117117117117,0.02252252252252252,0.05630630630630631,0.0022522522522522522,2132,448,403,5.290322580645161,1.1116625310173698,0.0045045045045045045,0.0022522522522522522,,,0.4601990049751244,402,0.0,0.0,0.0,0.04218362282878412,0.05707196029776675,0.0,0.0,0.009925558312655087,0.01240694789081886,0.0,0.0,0.0024813895781637717,0.007444168734491315,0.004962779156327543,0.004962779156327543,0.0024813895781637717,0.0,0.0024813895781637717,0.009925558312655087,0.0,Humain
0,514,516,488,419,2452,2457,0.01912901912901913,207,0.42418032786885246,12,0,31,15.064516129032258,0.08137044967880086,0.07494646680942184,0.04068522483940043,0.19271948608137046,0.09850107066381156,0.09421841541755889,0.14775160599571735,0.03854389721627409,0.05139186295503212,0.08993576017130621,0.03640256959314775,0.014989293361884369,0.004282655246252677,2457,472,421,5.836104513064133,1.1211401425178147,0.032119914346895075,0.0021413276231263384,,,0.3581395348837209,430,0.0,0.0,0.0,0.03800475059382423,0.07125890736342043,0.0,0.0,0.0,0.0023752969121140144,0.0,0.0,0.007125890736342043,0.0023752969121140144,0.007125890736342043,0.0023752969121140144,0.0,0.004750593824228029,0.0023752969121140144,0.0023752969121140144,0.0,Humain
0,263,265,259,233,1300,1303,0.021488871834228703,119,0.4594594594594595,15,1,12,21.25,0.06666666666666667,0.07450980392156863,0.08235294117647059,0.13333333333333333,0.09019607843137255,0.07058823529411765,0.13725490196078433,0.043137254901960784,0.07058823529411765,0.10196078431372549,0.058823529411764705,0.047058823529411764,0.00392156862745098,1303,258,232,5.616379310344827,1.1120689655172413,0.0196078431372549,,,,0.4658119658119658,234,0.0,0.0,0.004310344827586207,0.04310344827586207,0.04741379310344827,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.01293103448275862,0.01293103448275862,0.008620689655172414,0.004310344827586207,0.008620689655172414,0.008620689655172414,0.004310344827586207,0.0,0.004310344827586207,Humain
0,223,225,221,202,1084,1088,0.016544117647058824,100,0.45248868778280543,7,0,18,12.333333333333334,0.05855855855855856,0.07657657657657657,0.04504504504504504,0.24324324324324326,0.07657657657657657,0.0990990990990991,0.16666666666666666,0.02702702702702703,0.036036036036036036,0.12162162162162163,0.013513513513513514,0.03153153153153153,0.0045045045045045045,1088,226,204,5.333333333333333,1.107843137254902,,,,,0.3891625615763547,203,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.00980392156862745,0.004901960784313725,0.0,0.0,0.004901960784313725,0.0,0.004901960784313725,Humain
1,238,240,234,209,1236,1239,0.008071025020177562,87,0.3717948717948718,10,0,10,23.3,0.07725321888412018,0.055793991416309016,0.08583690987124463,0.22746781115879827,0.0944206008583691,0.09012875536480687,0.13733905579399142,0.04721030042918455,0.04291845493562232,0.07296137339055794,0.02145922746781116,0.02575107296137339,0.02145922746781116,1239,236,211,5.872037914691943,1.1184834123222749,,,,,0.5355450236966824,211,0.0,0.0,0.0,0.052132701421800945,0.04739336492890995,0.0,0.0,0.0,0.0,0.0,0.0,0.009478672985781991,0.009478672985781991,0.004739336492890996,0.004739336492890996,0.004739336492890996,0.0,0.004739336492890996,0.004739336492890996,0.004739336492890996,IA
1,347,349,341,295,1679,1684,0.0166270783847981,160,0.46920821114369504,10,2,16,21.0,0.07738095238095238,0.05952380952380952,0.09226190476190477,0.13392857142857142,0.10416666666666667,0.08928571428571429,0.15773809523809523,0.050595238095238096,0.041666666666666664,0.11607142857142858,0.041666666666666664,0.03571428571428571,,1684,341,301,5.59468438538206,1.132890365448505,,,,,0.521594684385382,301,0.0,0.0,0.0,0.059800664451827246,0.053156146179401995,0.0,0.0,0.0,0.0,0.0,0.0,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,IA
0,602,604,565,542,2974,2994,0.004342017368069473,296,0.5238938053097345,8,0,21,26.857142857142858,0.0797872340425532,0.03368794326241135,0.09574468085106383,0.2429078014184397,0.03900709219858156,0.051418439716312055,0.16134751773049646,0.03900709219858156,0.014184397163120567,0.13297872340425532,0.05851063829787234,0.0425531914893617,0.005319148936170213,2994,579,542,5.523985239852398,1.0682656826568266,0.0035460992907801418,,,,0.1937269372693727,542,0.0,0.0,0.007380073800738007,0.0,0.025830258302583026,0.0,0.007380073800738007,0.0,0.0018450184501845018,0.0,0.0,0.0018450184501845018,0.0018450184501845018,0.0036900369003690036,0.0018450184501845018,0.0,0.0018450184501845018,0.0018450184501845018,0.0018450184501845018,0.0,Humain
1,184,186,180,161,1020,1021,0.015670910871694418,73,0.40555555555555556,9,0,8,22.25,0.11235955056179775,0.0898876404494382,0.09550561797752809,0.2303370786516854,0.08426966292134831,0.028089887640449437,0.11797752808988764,0.03932584269662921,0.03932584269662921,0.07303370786516854,0.03932584269662921,0.0056179775280898875,,1021,179,163,6.263803680981595,1.098159509202454,0.0449438202247191,,,,0.6319018404907976,163,0.0,0.0,0.0,0.049079754601226995,0.04294478527607362,0.0,0.0,0.0,0.006134969325153374,0.0,0.0,0.018404907975460124,0.0,0.012269938650306749,0.006134969325153374,0.0,0.012269938650306749,0.006134969325153374,0.0,0.0,IA
0,613,615,606,526,2940,2945,0.009507640067911714,253,0.4174917491749175,16,0,20,30.05,0.09317803660565724,0.07820299500831947,0.056572379367720464,0.2529118136439268,0.10149750415973377,0.05823627287853577,0.12312811980033278,0.03826955074875208,0.04326123128119801,0.06156405990016639,0.04991680532445923,0.014975041597337771,0.019966722129783693,2945,606,539,5.463821892393321,1.12430426716141,0.008319467554076539,,,,0.3450834879406308,539,0.0,0.0,0.0,0.04267161410018553,0.03710575139146568,0.012987012987012988,0.0055658627087198514,0.0,0.00927643784786642,0.0,0.0,0.0055658627087198514,0.0037105751391465678,0.0055658627087198514,0.0037105751391465678,0.0037105751391465678,0.0,0.0018552875695732839,0.0037105751391465678,0.0018552875695732839,Humain
0,178,180,167,148,893,2263,0.0026513477684489617,79,0.47305389221556887,6,0,6,27.166666666666668,0.07975460122699386,0.09202453987730061,0.09202453987730061,0.22085889570552147,0.0736196319018405,0.049079754601226995,0.147239263803681,0.06134969325153374,0.024539877300613498,0.10429447852760736,0.03067484662576687,0.018404907975460124,0.006134969325153374,2263,167,151,14.986754966887418,1.1059602649006623,,,,,0.5099337748344371,151,0.0,0.0,0.006622516556291391,0.039735099337748346,0.033112582781456956,0.0,0.0,0.0,0.026490066225165563,0.0,0.0,0.006622516556291391,0.006622516556291391,0.013245033112582781,0.006622516556291391,0.0,0.0,0.006622516556291391,0.0,0.0,Humain
1,150,152,148,127,797,799,0.011264080100125156,57,0.38513513513513514,6,1,8,18.25,0.04794520547945205,0.10273972602739725,0.0684931506849315,0.2328767123287671,0.11643835616438356,0.03424657534246575,0.15753424657534246,0.0684931506849315,0.03424657534246575,,0.0821917808219178,0.0273972602739726,0.02054794520547945,799,148,129,6.1937984496124034,1.1472868217054264,0.00684931506849315,,,,0.5813953488372093,129,0.0,0.0,0.0,0.05426356589147287,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.007751937984496124,IA
1,347,349,341,295,1679,1684,0.0166270783847981,160,0.46920821114369504,10,2,16,21.0,0.07738095238095238,0.05952380952380952,0.09226190476190477,0.13392857142857142,0.10416666666666667,0.08928571428571429,0.15773809523809523,0.050595238095238096,0.041666666666666664,0.11607142857142858,0.041666666666666664,0.03571428571428571,,1684,341,301,5.59468438538206,1.132890365448505,,,,,0.521594684385382,301,0.0,0.0,0.0,0.059800664451827246,0.053156146179401995,0.0,0.0,0.0,0.0,0.0,0.0,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,IA
1,326,328,320,286,1844,1851,0.007563479200432199,135,0.421875,9,0,14,22.785714285714285,0.14733542319749215,0.07210031347962383,0.0877742946708464,0.26332288401253917,0.10031347962382445,0.04075235109717868,0.09090909090909091,0.025078369905956112,0.05956112852664577,0.05956112852664577,0.0438871473354232,0.003134796238244514,0.003134796238244514,1851,324,287,6.449477351916376,1.1289198606271778,0.003134796238244514,,,,0.5226480836236934,287,0.0,0.0,0.0,0.059233449477351915,0.04878048780487805,0.003484320557491289,0.0,0.0,0.0,0.0,0.0,0.006968641114982578,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.0,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.003484320557491289,IA
1,294,296,289,256,1566,1572,0.00826972010178117,129,0.4463667820069204,13,1,13,22.076923076923077,0.14634146341463414,0.08013937282229965,0.10801393728222997,0.24738675958188153,0.09407665505226481,0.059233449477351915,0.09059233449477352,0.03484320557491289,0.03832752613240418,0.03832752613240418,0.04878048780487805,0.013937282229965157,,1572,291,260,6.046153846153846,1.1192307692307693,,,,,0.5461538461538461,260,0.0,0.0,0.0,0.046153846153846156,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0038461538461538464,0.011538461538461539,0.0038461538461538464,0.0,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,IA
0,415,417,415,391,2012,2017,0.007932573128408527,209,0.5036144578313253,7,0,16,26.0,0.07211538461538461,0.08173076923076923,0.10336538461538461,0.1658653846153846,0.04807692307692308,0.08173076923076923,0.13221153846153846,0.07451923076923077,0.016826923076923076,0.11778846153846154,0.04326923076923077,0.040865384615384616,0.01201923076923077,2017,421,396,5.093434343434343,1.0631313131313131,0.007211538461538462,0.002403846153846154,,,0.356234096692112,393,0.0,0.0,0.0,0.015151515151515152,0.03787878787878788,0.0,0.0,0.0,0.0025252525252525255,0.0,0.0,0.0025252525252525255,0.0025252525252525255,0.005050505050505051,0.0025252525252525255,0.0,0.0025252525252525255,0.0025252525252525255,0.0,0.0,Humain
1,199,201,196,178,1167,1171,0.005977796754910333,79,0.4030612244897959,10,0,6,32.666666666666664,0.12755102040816327,0.10714285714285714,0.0663265306122449,0.24489795918367346,0.08163265306122448,0.08673469387755102,0.11734693877551021,0.030612244897959183,0.05102040816326531,0.04081632653061224,0.025510204081632654,0.015306122448979591,,1171,199,180,6.5055555555555555,1.1055555555555556,0.00510204081632653,,,,0.6055555555555555,180,0.0,0.0,0.0,0.044444444444444446,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.005555555555555556,0.011111111111111112,0.005555555555555556,0.0,0.005555555555555556,0.005555555555555556,0.0,0.011111111111111112,IA
0,464,466,453,404,2311,2347,0.010225820195994887,232,0.5121412803532008,16,0,24,18.791666666666668,0.09977827050997783,0.09534368070953436,0.08425720620842572,0.1951219512195122,0.07760532150776053,0.09977827050997783,0.12416851441241686,0.031042128603104215,0.04878048780487805,0.07982261640798226,0.026607538802660754,0.031042128603104215,0.0022172949002217295,2347,456,416,5.641826923076923,1.0961538461538463,,0.0022172949002217295,0.0022172949002217295,,0.35903614457831323,415,0.0,0.0,0.0,0.007211538461538462,0.057692307692307696,0.0,0.0,0.0,0.007211538461538462,0.0,0.0,0.004807692307692308,0.009615384615384616,0.007211538461538462,0.002403846153846154,0.004807692307692308,0.002403846153846154,0.002403846153846154,0.002403846153846154,0.002403846153846154,Humain
1,204,206,197,179,1109,1112,0.006294964028776978,74,0.3756345177664975,9,0,7,28.0,0.1326530612244898,0.04591836734693878,0.10204081632653061,0.22448979591836735,0.07653061224489796,0.05612244897959184,0.14285714285714285,0.04591836734693878,0.07142857142857142,0.03571428571428571,0.030612244897959183,0.01020408163265306,0.025510204081632654,1112,198,181,6.143646408839779,1.0939226519337018,,,,,0.5414364640883977,181,0.0,0.0,0.0,0.03867403314917127,0.03867403314917127,0.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906077,0.0055248618784530384,0.0055248618784530384,0.0055248618784530384,0.0,0.0055248618784530384,0.011049723756906077,0.0055248618784530384,0.0,IA
1,169,171,166,150,895,898,0.0066815144766146995,71,0.42771084337349397,7,1,6,27.5,0.14545454545454545,0.07878787878787878,0.08484848484848485,0.18787878787878787,0.09090909090909091,0.07878787878787878,0.12121212121212122,0.012121212121212121,0.08484848484848485,0.048484848484848485,0.03636363636363636,0.012121212121212121,0.01818181818181818,898,167,150,5.986666666666666,1.1133333333333333,,,,,0.58,150,0.0,0.0,0.0,0.06,0.04,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,IA
1,165,167,157,136,817,818,0.013447432762836185,63,0.4012738853503185,7,0,8,19.375,0.08387096774193549,0.07096774193548387,0.12903225806451613,0.1935483870967742,0.0967741935483871,0.05161290322580645,0.14193548387096774,0.04516129032258064,0.012903225806451613,0.09032258064516129,0.05161290322580645,0.012903225806451613,,818,156,139,5.884892086330935,1.1223021582733812,0.01935483870967742,,,,0.6474820143884892,139,0.0,0.0,0.0,0.050359712230215826,0.05755395683453238,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.014388489208633094,0.0,0.007194244604316547,0.007194244604316547,0.0,0.007194244604316547,0.007194244604316547,0.007194244604316547,0.0,IA
